Sklep;Kod;Nazwa artykułu;Cena sklepowa;Cena ref.;Nowa cena;Nowa marża %;Cena LM;Cena OBI;Cena Bricoman;Cena lokalny konurent 1;Cena lokalny konurent 2;Department;Sector
8033;816900;KABEL INS YDYP 3X1,5-100;198;198;198;15,25%;;;;;;R-80;Remontujesz
8033;816901;KABEL INS YDYP 3X2,5-100;298;298;298;14,73%;;;;;;R-80;Remontujesz
8033;818471;KABEL INS YDYP 3X1,5-15;37,98;37,98;37,98;31,45%;;;;;;R-80;Remontujesz
8033;819273;OPRAWA RAST. NATYN. ELEK. 4X18W;69,98;69,98;48,97;2,49%;;;;;;R-80;Dekorujesz
8033;819279;OPRAWA RAST. NATYN. ELEK. 2X36W;69,98;69,98;69,98;29,90%;;;;;;R-80;Dekorujesz
8033;822091;PRZEWOD YDYP3X1,5 750V 100MB;168;168;168;1,16%;;;;;;R-80;Remontujesz
8033;822092;PRZEWOD YDYP3X2,5 750V 100MB;256;256;256;1,02%;;;;;;R-80;Remontujesz
8033;822464;KABEL INS YDYP 3X1,5-10;26,98;26,98;26,98;33,41%;;;;;;R-80;Remontujesz
8033;822465;KABEL INS YDYP 3X2,5-10;42,98;42,98;42,98;38,47%;;;;;;R-80;Remontujesz
8033;825123;GONG DWUTONOWY 230V BIEL;25,68;25,68;31,98;57,64%;;;;;;R-80;Remontujesz
8033;825518;BEZPIECZNIK AUTOMAT 10A 1SZT;35,98;35,98;24,58;-10,91%;;;;;;R-80;Remontujesz
8033;825519;BEZPIECZNIK AUTOMAT 16A 1SZT;35,98;35,98;24,58;-13,39%;;;;;;R-80;Remontujesz
8033;825521;BEZPIECZNIK AUTOMAT 20A 1SZT;35,98;35,98;24,58;-14,94%;;;;;;R-80;Remontujesz
8033;825522;BEZPIECZNIK AUTOMAT 25A 1SZT;36,98;36,98;24,58;-15,44%;;;;;;R-80;Remontujesz
8033;826129;WYLACZNIK S30 1P 6KA 16A B16;11,98;11,98;11,98;27,31%;;;;;;R-80;Remontujesz
8033;827448;OCZKA 3SZT GU10 230LM OK.RU.BIA;39,98;39,98;39,98;46,74%;;;;;;R-80;Dekorujesz
8033;827449;OCZKA 3SZT GU10 230LM OK.RU.CHR;39,98;39,98;39,98;41,65%;;;;;;R-80;Dekorujesz
8033;827450;OCZKA 3SZT GU10 230LM OK.RU.NIK;39,98;39,98;39,98;41,72%;;;;;;R-80;Dekorujesz
8033;827496;OCZKA 3SZT CAIUS GU10 OKR.CHROM;49,98;49,98;48,97;22,87%;;;;;;R-80;Dekorujesz
8033;827497;OCZKA 3SZT CAIUS GU10 OK.NIKIEL;49,98;49,98;48,97;24,39%;;;;;;R-80;Dekorujesz
8033;828229;OPP LAMPKA 1X0,06W 6500K CZAR;2,46;2,46;2,46;32,85%;;;;;;R-80;Dekorujesz
8033;828546;KAB.17VATC-BIA-10;12,98;12,98;12,98;17,87%;;;;;;R-80;Remontujesz
8033;828628;DRIGGS PASEK LED 1X18W WHITE 3M;59,98;59,98;59,98;44,04%;;;;;;R-80;Dekorujesz
8033;828645;DRIGGS PASEK LED 1X24W RGB 3M;108;108;108;55,86%;;;;;;R-80;Dekorujesz
8033;828805;PRZED.BEBNOWY 50M 2X16A 3X1,5MM;198;198;198;31,56%;;;;;;R-80;Remontujesz
8033;829342;NAPED EXAVIA 500 UCHWYT WASKI;1398;1398;1398;;;;;;;R-80;Remontujesz
8033;830218;OPRAWA HERMETYCZNA 2X36 IP65;49,98;49,98;42,98;9,82%;;;;;;R-80;Dekorujesz
8033;836930;HERMES-GNIAZDO Z/U X2 DYM.3221;18,98;18,98;18,98;44,50%;;;;;;R-80;Remontujesz
8033;845701;PRZEDL.BEBN.GUMA 3X1,5 40M/4GN;198;198;198;24,64%;;;;;;R-80;Remontujesz
8033;849836;AKCENT BIALY LACZNIK X1;7,88;7,88;7,88;32,36%;;;;;;R-80;Remontujesz
8033;849845;AKCENT BIALY GNIAZDO Z/U X2;10,98;10,98;10,98;44,67%;;;;;;R-80;Budujesz
8033;901517;BLOCZEK M6;3,98;3,98;3,98;;;;;;;R-90;Budujesz
8033;901862;PROFIL CD60 DL. 4 MB;9,98;9,98;9,98;25,12%;;;;;;R-90;Budujesz
8033;901863;PROFIL CD60 DL. 3 MB;8,98;8,98;8,48;33,98%;;;;;;R-90;Budujesz
8033;901864;PROFIL CD60 DL. 2,6 MB;6,98;6,98;6,98;27,18%;;;;;;R-90;Budujesz
8033;901865;PROFIL UD27 DL. 4 MB;6,48;6,98;6,48;24,50%;;;;;;R-90;Budujesz
8033;901866;PROFIL UD27 DL. 3 MB;5,39;5,39;5,28;30,11%;;;;;;R-90;Budujesz
8033;902847;SKRZ.KLASYK BIALY PEL.70L;99,98;99,98;108;21,41%;;;;;;R-90;Budujesz
8033;902848;SKRZ.KLASYK BIALY PEL.70P;99,98;99,98;108;21,97%;;;;;;R-90;Budujesz
8033;902849;SKRZ.KLASYK BIALY PEL.80L;99,98;99,98;108;21,41%;;;;;;R-90;Budujesz
8033;902850;SKRZ.KLASYK BIALY PEL.80P;99,98;99,98;108;21,41%;;;;;;R-90;Budujesz
8033;902851;SKRZ.KLASYK BIALY PEL.90L;99,98;99,98;108;21,41%;;;;;;R-90;Budujesz
8033;902852;SKRZ.KLASYK BIALY PEL.90P;99,98;99,98;108;21,41%;;;;;;R-90;Budujesz
8033;904627;TYNK GIPS RECZNY GOLDBAND 25 KG;25,98;26,98;25,98;9,06%;;;;;;R-90;Budujesz
8033;904628;TYNK GIPS RECZNY ROTBAND 25 KG;31,98;31,98;31,98;15,21%;;;;;;R-90;Budujesz
8033;905069;ZAPRAWA WYROW.CEKOL 25KG ZW-04;18,98;18,98;18,98;14,96%;;;;;;R-90;Budujesz
8033;905210;ZAPRAWA TYNKARSKA 25 KG;8,98;8,98;8,98;21,92%;;;;;;R-90;Budujesz
8033;905327;BIALA MASA SZPA. CEKOL C45 20KG;37,98;44,78;37,98;4,43%;;;;;;R-90;Budujesz
8033;906075;POSADZKA SAM 100 25 KG;33,98;33,98;32,98;10,30%;;;;;;R-90;Budujesz
8033;906076;POSADZKA SAM 200 25 KG;21,98;24,98;21,98;4,30%;;;;;;R-90;Budujesz
8033;906092;BLOCZEK BET. B-15;3,58;3,98;3,58;8,19%;;;;;;R-90;Budujesz
8033;906178;BLOCZEK BETONOWY 38X24X14;3,98;3,98;3,98;;;;;;;R-90;Budujesz
8033;906888;GOT.MASA SZPACH.SUPERFINISH 28KG;89,98;89,98;89,98;20,46%;;;;;;R-90;Budujesz
8033;908278;ZAPR TYNK ATLAS 25 KG;10,98;10,98;10,98;32,78%;;;;;;R-90;Budujesz
8033;908279;ZAPR MURARSKA ATLAS 25 KG;10,98;10,98;10,98;32,78%;;;;;;R-90;Budujesz
8033;908633;BLOCZEK FUNDAMENT 36X24X12;3,98;3,98;3,98;;;;;;;R-90;Budujesz
8033;909384;GONTY KARPIOWKA CZERW. 3,85M2;61,48;61,48;63,14;10,07%;;;;;;R-90;Budujesz
8033;910176;TYNK MASZYNOWY MP 75L 25KG;18,98;18,98;18,98;11,54%;;;;;;R-90;Budujesz
8033;910227;GONT KARPIOWKA ZIELONY 3,85M2;69,22;69,22;69,22;19,56%;;;;;;R-90;Budujesz
8033;910228;GONT KARPIOWKA BRAZ 3,85M2;61,48;61,48;61,48;9,63%;;;;;;R-90;Budujesz
8033;912757;RAMKA WARSZAWA 1624X820 MM;44,88;44,88;44,88;13,69%;;;;;;R-90;Budujesz
8033;912758;TYNK MASZYNOWY MP 75 25 KG;16,98;16,98;16,98;12,28%;;;;;;R-90;Budujesz
8033;912759;PLYTA BASE CZERWONA 200X86CM;24,95;24,95;25,88;10,22%;;;;;;R-90;Budujesz
8033;912760;PLYTA BASE BRAZOWA 200X86CM;24,95;24,95;25,88;12,54%;;;;;;R-90;Budujesz
8033;913666;DRZWI PRZECIW-POZAR. CLASSIC 80;568;568;568;17,22%;;;;;;R-90;Budujesz
8033;913667;DRZWI PRZECIW-POZAR. CLASSIC 90;598;568;598;15,54%;;;;;;R-90;Budujesz
8033;914046;EMULSJA GRUNTUJACA OPP 5 L;11,98;11,98;11,98;48,92%;;;;;;R-90;Budujesz
8033;914047;EMULSJA GRUNTUJACA OPP 10 L;21,98;21,98;21,98;43,37%;;;;;;R-90;Budujesz
8033;914155;WELNA EKOROLKA 044 15CM 6,6M2;49,37;49,37;49,37;17,78%;;;;;;R-90;Budujesz
8033;914476;BIALA GLADZ GIPSAR UNI 20KG;26,99;29,98;26,98;10,33%;;;;;;R-90;Budujesz
8033;914509;BLOCZEK KOMORKOWY 5X20X60;2,28;2,28;2,28;13,14%;;;;;;R-90;Budujesz
8033;914510;BLOCZEK KOMORKOWY 7,5X20X60;3,19;3,19;3,19;13,24%;;;;;;R-90;Budujesz
8033;914512;BLOCZEK KOMORKOWY 10X20X60;4,6;4,6;4,6;20,85%;;;;;;R-90;Budujesz
8033;914691;PUSTAK TERMOTON PW 25CM;6,48;6,48;6,48;40,96%;;;;;;R-90;Budujesz
8033;914768;PUSTAK TERMOTON PW 11,5CM;5,18;5,18;5,18;;;;;;;R-90;Budujesz
8033;916475;DRABINA ALUMI.4 STOPNIOWA 120KG;55,45;55,45;55,45;12,47%;;;;;;R-90;Budujesz
8033;916558;POSADZKA CEMENTOWA 10-100M 25KG;11,98;11,98;11,98;23,73%;;;;;;R-90;Budujesz
8033;917427;WYLEWKA BET. M-15 25-80MM 25KG;8,98;8,98;8,98;22,74%;;;;;;R-90;Budujesz
8033;917428;BETON B20 25KG;7,98;9,98;7,98;-7,41%;;;;;;R-90;Budujesz
8033;917497;PLYTA GIPS.120X200 12,5 WODOODP.;19,98;19,98;19,98;;;;;;;R-90;Budujesz
8033;918595;KOSTKA BRUK.NOSTALITE SZARA 4CM;28,98;28,98;28,98;20,50%;;;;;;R-90;Budujesz
8033;918597;KOSTKA BRUK.NOSTALITE CZERW.4CM;31,98;31,98;31,98;22,90%;;;;;;R-90;Budujesz
8033;918599;KOSTKA BRUK.NOSTALITE GRAFIT 4CM;31,98;31,98;31,98;22,30%;;;;;;R-90;Budujesz
8033;918606;PAPA ZGRZ UNI V60S42 7,5M2 SZ;43,35;43,35;47,1;14,31%;;;;;;R-90;Budujesz
8033;918710;PAPA ZGRZ. UNI V60S30 SZARA 10M2;54,8;54,8;58,98;31,46%;;;;;;R-90;Budujesz
8033;918727;WAPNO HYDRAT. BUD. 20KG;12,98;12,98;12,98;21,20%;;;;;;R-90;Budujesz
8033;918843;LEPIK NA ZIMNO OPP 18KG;59,98;59,98;59,98;14,60%;;;;;;R-90;Budujesz
8033;918844;DYSPERSYJNA MASA OPP 20KG;36,98;36,98;39,98;27,21%;;;;;;R-90;Budujesz
8033;918865;SIATKA ZBROJENIOWA 1X2M 10X10 CM;9,98;9,98;9,98;24,07%;;;;;;R-90;Budujesz
8033;918881;PLYTA CHODNIKOWA SZARA 35X35X5;5,78;5,78;5,88;38,70%;;;;;;R-90;Budujesz
8033;918900;OBRZEZE CHODNIK.GRAFIT 100X20X6;13,98;13,98;13,98;37,00%;;;;;;R-90;Budujesz
8033;918922;KOSTKA BRUK.NOSTALITE SZARA 6CM;35,98;35,98;34,98;16,60%;;;;;;R-90;Budujesz
8033;918931;KOSTKA BRUK.NOSTALITE CZERW.6CM;38,98;38,98;38,98;20,14%;;;;;;R-90;Budujesz
8033;918952;KOSTKA BRUK.NOSTALITE GRAFIT 6CM;38,98;38,98;38,98;20,00%;;;;;;R-90;Budujesz
8033;919075;BETON B25 25KG;11,98;11,98;11,98;26,58%;;;;;;R-90;Budujesz
8033;919469;PAPA ZGRZ UNI W PYE PV250S52 5M2;42,4;42,4;44,4;6,55%;;;;;;R-90;Budujesz
8033;919531;BRAMA UCHYLNA GSL BRAZ 2500X2125;678;678;678;;;;;;;R-90;Budujesz
8033;919587;BRYKIET DRZEWNY RUF 10KG;5,98;5,98;5,98;-34,74%;;;;;;R-90;Budujesz
8033;919630;CEMENT PREMIUM 42,5R 25KG;12,98;12,98;12,98;5,61%;;;;;;R-90;Budujesz
8033;919633;WELNA ISOVER KT 40 150MM 7,38M2;81,03;84,87;81,03;0,19%;;;;;;R-90;Budujesz
8033;919857;GLADZ GOTOWA ACRYL PUTZ 20KG;49,98;49,98;49,98;33,11%;;;;;;R-90;Budujesz
8033;919875;GONT KARP CIEMNY GRAFIT 3,85M2;69,22;69,22;63,14;12,04%;;;;;;R-90;Budujesz
8033;919879;PAPA UNI W400 SZARA 15M2;44,7;44,7;44,7;11,04%;;;;;;R-90;Budujesz
8033;919891;TYNK MINERALNY BR 2MM 25KG;39,98;39,98;39,98;30,13%;;;;;;R-90;Budujesz
8033;919892;GIPS SZPACHLOWY DOLINA NIDY 20KG;20,68;20,98;21,98;19,69%;;;;;;R-90;Budujesz
8033;919914;ZAPRAWA TYNKARSKA DIALL 25KG;7,48;7,48;6,99;14,44%;;;;;;R-90;Budujesz
8033;919915;ZAPRAWA MURARSKA DIALL 25KG;7,48;7,48;7,48;21,61%;;;;;;R-90;Budujesz
8033;919916;PODKLAD POS. DIALL 20-100, 25KG;6,98;7,98;6,98;14,56%;;;;;;R-90;Budujesz
8033;919918;WYL SAMOPOZIOM. DIALL 2-20, 25KG;29,98;31,98;31,98;23,00%;;;;;;R-90;Budujesz
8033;919924;KLEJ DO STYROPIANU DIALL 25KG;10,98;10,98;10,98;9,26%;;;;;;R-90;Budujesz
8033;919925;KLEJ DO SIATKI DIALL 25KG;15,98;15,98;15,98;22,41%;;;;;;R-90;Budujesz
8033;919926;TYNK MIN. BIALY BAR1,5 DIALL25KG;31,98;31,98;31,98;25,96%;;;;;;R-90;Budujesz
8033;920774;WELNA ROCKSLAB ACU 50MM 4,88M2;41,38;41,38;37,98;17,60%;;;;;;R-90;Budujesz
8033;920775;WELNA ROCKSLAB ACU 70MM 3,66M2;43,85;43,85;41,58;25,33%;;;;;;R-90;Budujesz
8033;920776;WELNA ROCKSLAB ACU 100MM 2,44M2;43,87;43,87;42,18;27,36%;;;;;;R-90;Budujesz
8033;920777;WELNA ROCKROLL SUPER 150MM 3,5M2;66,12;66,12;66,12;15,22%;;;;;;R-90;Budujesz
8033;921531;SKRZ.EKO SOSNA PEL.80L;208;208;188;21,48%;;;;;;R-90;Budujesz
8033;921532;SKRZ.EKO SOSNA PEL.80P;208;208;188;21,49%;;;;;;R-90;Budujesz
8033;921559;BLOCZEK KOMOR.BIALY 24X24X59 U;9,98;9,98;9,18;8,55%;;;;;;R-90;Budujesz
8033;921560;BLOCZEK KOMOR.BIALY 12X24X59;5,75;5,75;5,58;15,13%;;;;;;R-90;Budujesz
8033;921659;CEMENT ADEPT 32,5 25KG;9,98;9,98;9,98;6,71%;;;;;;R-90;Budujesz
8033;921720;STYRO.F GAMMA 100MM 0,3M3;47,94;47,94;47,94;13,79%;;;;;;R-90;Budujesz
8033;921734;STYRO.F PASSIVE 100MM 0,3M3;59,94;59,94;59,94;19,21%;;;;;;R-90;Budujesz
8033;921736;STYRO.F PASSIVE 150MM 0,3M3;59,94;59,94;59,94;19,56%;;;;;;R-90;Budujesz
8033;921737;STYRO.PODL.GAMMA 50MM 0,3M3;53,82;53,82;53,82;6,85%;;;;;;R-90;Budujesz
8033;921741;STYRO.PODL.ALFA 50MM 0,3M3;59,98;59,98;59,98;0,83%;;;;;;R-90;Budujesz
8033;922150;BETONIARKA EXPERT 130K;648;648;648;8,30%;;;;;;R-90;Budujesz
8033;923159;PLYTKA DEK.CEGLA BOTIN FUGA 0,46;29,48;29,48;29,48;27,11%;;;;;;R-90;Budujesz
8033;923162;BLOCZEK YTONG 5X20X60;2,78;2,78;2,78;24,78%;;;;;;R-90;Budujesz
8033;923163;BLOCZEK YTONG 7,5X20X60;4,18;4,18;4,18;24,96%;;;;;;R-90;Budujesz
8033;923164;BLOCZEK YTONG 10X20X60;5,78;5,78;5,78;25,98%;;;;;;R-90;Budujesz
8033;923165;BLOCZEK YTONG 11,5X20X60 S;6,78;6,78;6,78;35,95%;;;;;;R-90;Budujesz
8033;923166;BLOCZEK YTONG 24X20X60 GT;9,98;9,98;9,98;;;;;;;R-90;Budujesz
8033;923786;CEMENT PROFI CEM II/B-M(S-V) 32,5N;10,98;10,98;10,98;7,13%;;;;;;R-90;Budujesz
8033;924032;GOTOWA MASA SZPACH.SMIG A-2 15KG;24,64;24,64;24,64;6,75%;;;;;;R-90;Budujesz
8033;924988;SCHODY SUPER STEP 120X70;218;218;218;1,37%;;;;;;R-90;Budujesz
8033;925105;K.W. P.P. 110X1000 RURA Z MUFA;11,98;11,98;12,48;34,83%;;;;;;R-90;Remontujesz
8033;925107;K.W. P.P. 110X2000 RURA Z MUFA;16,47;16,47;16,38;7,18%;;;;;;R-90;Remontujesz
8033;925250;RURA PCV 110/3,2/1000;12,94;12,94;14,98;;;;;;;R-90;Remontujesz
8033;925251;RURA PCV 110/3,2/2000;16,94;16,94;19,98;17,21%;;;;;;R-90;Remontujesz
8033;926586;DRABINA WIELOF. 3X7;198;198;198;7,65%;;;;;;R-90;Budujesz
8033;927159;KLEJ DO STYR ATLAS PREMIUM 25 KG;15,98;15,98;15,98;31,14%;;;;;;R-90;Budujesz
8033;927282;KLEJ GIPSOWY CEKOL GS-20 20 KG;19,98;19,98;19,8;22,12%;;;;;;R-90;Budujesz
8033;927680;SKRZ.LUGANO OLCHA PEL.80L;118;118;118;19,73%;;;;;;R-90;Budujesz
8033;927681;SKRZ.LUGANO OLCHA PEL.80P;118;118;118;19,73%;;;;;;R-90;Budujesz
8033;927682;SKRZ.LUGANO OLCHA POK.80L;118;118;118;18,69%;;;;;;R-90;Budujesz
8033;927683;SKRZ.LUGANO OLCHA POK.80P;118;118;118;18,69%;;;;;;R-90;Budujesz
8033;927684;SKRZ.LUGANO OLCHA TUL.70L;118;118;118;19,73%;;;;;;R-90;Budujesz
8033;927685;SKRZ.LUGANO OLCHA TUL.70P;118;118;118;19,73%;;;;;;R-90;Budujesz
8033;927707;SKRZ.TRE DAB SONOMA PEL.70L;238;238;238;18,34%;;;;;;R-90;Budujesz
8033;927708;SKRZ.TRE DAB SONOMA PEL.70P;238;238;238;18,34%;;;;;;R-90;Budujesz
8033;927709;SKRZ.TRE DAB SONOMA PEL.80L;238;238;238;18,34%;;;;;;R-90;Budujesz
8033;927710;SKRZ.TRE DAB SONOMA PEL.80P;238;238;238;18,34%;;;;;;R-90;Budujesz
8033;927713;SKRZ.TRE DAB SONOMA POK.70L;238;238;238;17,82%;;;;;;R-90;Budujesz
8033;927714;SKRZ.TRE DAB SONOMA POK.70P;238;238;238;17,82%;;;;;;R-90;Budujesz
8033;927715;SKRZ.TRE DAB SONOMA POK.80L;238;238;238;17,82%;;;;;;R-90;Budujesz
8033;927716;SKRZ.TRE DAB SONOMA POK.80P;238;238;238;17,82%;;;;;;R-90;Budujesz
8033;927717;SKRZ.TRE DAB SONOMA POK.90L;238;238;238;;;;;;;R-90;Budujesz
8033;927718;SKRZ.TRE DAB SONOMA POK.90P;238;238;238;;;;;;;R-90;Budujesz
8033;927721;SKRZ.TRE DAB SONOMA ZP.80L;238;238;238;18,34%;;;;;;R-90;Budujesz
8033;927722;SKRZ.TRE DAB SONOMA ZP.80P;238;238;238;18,34%;;;;;;R-90;Budujesz
8033;927723;SKRZ.TRE DAB SONOMA ZP.70L;238;238;238;18,34%;;;;;;R-90;Budujesz
8033;927724;SKRZ.TRE DAB SONOMA ZP.70P;238;238;238;18,34%;;;;;;R-90;Budujesz
8033;935210;PIANKA GENIUS GUN LATO 750ML;18,98;18,98;18,98;23,86%;;;;;;R-90;Budujesz
8033;935226;PIANKA SOUDAL LATO 750ML;22,98;22,98;22,98;26,02%;;;;;;R-90;Budujesz
8033;935308;GRUNT PENETRUJACY CT 17 10L;75,95;75,95;75,95;27,28%;;;;;;R-90;Budujesz
8033;945164;KLEJ GIPSOWY T 25KG;19,98;19,98;17,98;14,35%;;;;;;R-90;Budujesz
8033;945173;PLYTA GIPSOWA 120X260 12,5MM;15,98;15,98;15,48;2,11%;;;;;;R-90;Budujesz
8033;945175;PLYTA GIPS.120X260 12,5 WODOOD;29,98;29,98;25,98;11,71%;;;;;;R-90;Budujesz
8033;945176;PLYTA GIPS OGIEN.120X260 12,5M;27,98;27,98;25,98;25,13%;;;;;;R-90;Budujesz
8033;945187;PLYTA GIPS.120X200 12,5 GKB;12,48;12,48;12,98;9,30%;;;;;;R-90;Budujesz
8033;955771;SIATKA Z WLOKNA SZKL 145 50M;89;89;89;3,47%;;;;;;R-90;Budujesz
8033;975761;DRZWI P-POZ T-30 90X200;588;588;588;;;;;;;R-90;Budujesz
8033;986064;OBRZEZE CHODNIK.SZARE 20X6X100;9,98;9,98;9,98;35,91%;;;;;;R-90;Budujesz
8033;986065;OBRZEZE CHODNIK.CZERW.20X6X100;13,98;13,98;13,98;37,27%;;;;;;R-90;Budujesz
8033;995296;GRUNT PENETRUJACY CT 17 5L;48,98;49,95;48,98;17,75%;;;;;;R-90;Budujesz
